    node_grid=1x1x1
0.100000 0.000000 1.000000 0.000000
0.200000 0.000000 2.000000 0.000000
0.300000 0.000000 3.000000 0.000000
0.400000 0.000000 4.000000 0.000001
0.500000 0.000000 5.000000 0.000002
0.600000 0.000000 6.000000 0.000007
0.700000 0.000004 7.000000 0.000020
0.800000 0.000027 8.000000 0.000052
0.900000 0.000111 9.000000 0.000105
1.000000 0.000287 10.000000 0.000169
1.100000 0.000456 11.000000 0.000214
1.200000 0.000321 12.000000 0.000179
1.300000 0.000974 13.000000 0.000312
1.400000 0.003798 14.000000 0.000616
1.500000 0.009119 15.000000 0.000955
1.600000 0.017610 16.000000 0.001327
1.700000 0.029804 17.000000 0.001726
1.800000 0.046059 18.000000 0.002146
1.900000 0.066557 19.000000 0.002580
2.000000 0.091329 20.000000 0.003022
2.100000 0.120277 21.000000 0.003468
2.200000 0.153212 22.000000 0.003914
2.300000 0.189878 23.000000 0.004357
2.400000 0.229976 24.000000 0.004796
2.500000 0.273186 25.000000 0.005227
2.600000 0.319179 26.000000 0.005650
2.700000 0.367631 27.000000 0.006063
2.800000 0.418229 28.000000 0.006467
2.900000 0.470677 29.000000 0.006861
3.000000 0.524699 30.000000 0.007244
3.100000 0.580043 31.000000 0.007616
3.200000 0.636475 32.000000 0.007978
3.300000 0.693787 33.000000 0.008329
3.400000 0.751791 34.000000 0.008671
3.500000 0.810318 35.000000 0.009002
3.600000 0.869219 36.000000 0.009323
3.700000 0.928360 37.000000 0.009635
3.800000 0.987625 38.000000 0.009938
3.900000 1.046908 39.000000 0.010232
4.000000 1.106119 40.000000 0.010517
4.100000 1.165177 41.000000 0.010794
4.200000 1.224011 42.000000 0.011064
4.300000 1.282558 43.000000 0.011325
4.400000 1.340763 44.000000 0.011579
4.500000 1.398578 45.000000 0.011826
4.600000 1.455961 46.000000 0.012066
4.700000 1.512873 47.000000 0.012300
4.800000 1.569281 48.000000 0.012527
4.900000 1.625156 49.000000 0.012748
5.000000 1.680473 50.000000 0.012963
5.100000 1.735209 51.000000 0.013173
5.200000 1.789343 52.000000 0.013377
5.300000 1.842859 53.000000 0.013575
5.400000 1.895741 54.000000 0.013769
5.500000 1.947976 55.000000 0.013957
5.600000 1.999552 56.000000 0.014141
5.700000 2.050460 57.000000 0.014319
5.800000 2.100692 58.000000 0.014494
5.900000 2.150240 59.000000 0.014664
6.000000 2.199100 60.000000 0.014829
6.100000 2.247267 61.000000 0.014991
6.200000 2.294737 62.000000 0.015148
6.300000 2.341509 63.000000 0.015302
6.400000 2.387581 64.000000 0.015452
6.500000 2.432953 65.000000 0.015598
6.600000 2.477626 66.000000 0.015740
6.700000 2.521602 67.000000 0.015880
6.800000 2.564881 68.000000 0.016015
6.900000 2.607468 69.000000 0.016148
7.000000 2.649365 70.000000 0.016277
7.100000 2.690577 71.000000 0.016403
7.200000 2.731107 72.000000 0.016526
7.300000 2.770963 73.000000 0.016646
7.400000 2.810148 74.000000 0.016763
7.500000 2.848669 75.000000 0.016878
7.600000 2.886532 76.000000 0.016990
7.700000 2.923744 77.000000 0.017099
7.800000 2.960312 78.000000 0.017206
7.900000 2.996244 79.000000 0.017310
8.000000 3.031547 80.000000 0.017411
8.100000 3.066230 81.000000 0.017511
8.200000 3.100299 82.000000 0.017608
8.300000 3.133763 83.000000 0.017702
8.400000 3.166632 84.000000 0.017795
8.500000 3.198913 85.000000 0.017886
8.600000 3.230615 86.000000 0.017974
8.700000 3.261746 87.000000 0.018060
8.800000 3.292317 88.000000 0.018145
8.900000 3.322335 89.000000 0.018227
9.000000 3.351809 90.000000 0.018308
9.100000 3.380749 91.000000 0.018387
9.200000 3.409163 92.000000 0.018464
9.300000 3.437060 93.000000 0.018539
9.400000 3.464449 94.000000 0.018613
9.500000 3.491340 95.000000 0.018685
9.600000 3.517740 96.000000 0.018756
9.700000 3.543659 97.000000 0.018825
9.800000 3.569106 98.000000 0.018892
9.900000 3.594088 99.000000 0.018958
10.000000 3.618615 100.000000 0.019023
