    node_grid=1x1x1
0.100000 0.000000 1.000000 0.000000
0.200000 0.000000 2.000000 0.000001
0.300000 0.000000 3.000000 0.000006
0.400000 0.000017 4.000000 0.000041
0.500000 0.000132 5.000000 0.000115
0.600000 0.000152 6.000000 0.000123
0.700000 0.001983 7.000000 0.000445
0.800000 0.009490 8.000000 0.000974
0.900000 0.026018 9.000000 0.001613
1.000000 0.053661 10.000000 0.002316
1.100000 0.092841 11.000000 0.003047
1.200000 0.142735 12.000000 0.003778
1.300000 0.201847 13.000000 0.004493
1.400000 0.268440 14.000000 0.005181
1.500000 0.340815 15.000000 0.005838
1.600000 0.417446 16.000000 0.006461
1.700000 0.497031 17.000000 0.007050
1.800000 0.578502 18.000000 0.007606
1.900000 0.660999 19.000000 0.008130
2.000000 0.743837 20.000000 0.008625
2.100000 0.826480 21.000000 0.009091
2.200000 0.908507 22.000000 0.009532
2.300000 0.989587 23.000000 0.009948
2.400000 1.069463 24.000000 0.010341
2.500000 1.147931 25.000000 0.010714
2.600000 1.224836 26.000000 0.011067
2.700000 1.300052 27.000000 0.011402
2.800000 1.373486 28.000000 0.011720
2.900000 1.445067 29.000000 0.012021
3.000000 1.514742 30.000000 0.012307
3.100000 1.582479 31.000000 0.012580
3.200000 1.648254 32.000000 0.012838
3.300000 1.712061 33.000000 0.013085
3.400000 1.773901 34.000000 0.013319
3.500000 1.833785 35.000000 0.013542
3.600000 1.891733 36.000000 0.013754
3.700000 1.947770 37.000000 0.013956
3.800000 2.001928 38.000000 0.014149
3.900000 2.054243 39.000000 0.014333
4.000000 2.104756 40.000000 0.014508
4.100000 2.153509 41.000000 0.014675
4.200000 2.200549 42.000000 0.014834
4.300000 2.245923 43.000000 0.014986
4.400000 2.289681 44.000000 0.015132
4.500000 2.331873 45.000000 0.015270
4.600000 2.372549 46.000000 0.015403
4.700000 2.411759 47.000000 0.015530
4.800000 2.449554 48.000000 0.015651
4.900000 2.485984 49.000000 0.015767
5.000000 2.521098 50.000000 0.015878
5.100000 2.554945 51.000000 0.015984
5.200000 2.587571 52.000000 0.016086
5.300000 2.619024 53.000000 0.016183
5.400000 2.649347 54.000000 0.016277
5.500000 2.678586 55.000000 0.016366
5.600000 2.706782 56.000000 0.016452
5.700000 2.733976 57.000000 0.016535
5.800000 2.760207 58.000000 0.016614
5.900000 2.785516 59.000000 0.016690
6.000000 2.809937 60.000000 0.016763
6.100000 2.833507 61.000000 0.016833
6.200000 2.856259 62.000000 0.016900
6.300000 2.878227 63.000000 0.016965
6.400000 2.899443 64.000000 0.017028
6.500000 2.919935 65.000000 0.017088
6.600000 2.939734 66.000000 0.017146
6.700000 2.958867 67.000000 0.017201
6.800000 2.977360 68.000000 0.017255
6.900000 2.995240 69.000000 0.017307
7.000000 3.012530 70.000000 0.017357
7.100000 3.029254 71.000000 0.017405
7.200000 3.045435 72.000000 0.017451
7.300000 3.061093 73.000000 0.017496
7.400000 3.076250 74.000000 0.017539
7.500000 3.090924 75.000000 0.017581
7.600000 3.105136 76.000000 0.017621
7.700000 3.118901 77.000000 0.017660
7.800000 3.132239 78.000000 0.017698
7.900000 3.145164 79.000000 0.017735
8.000000 3.157693 80.000000 0.017770
8.100000 3.169841 81.000000 0.017804
8.200000 3.181623 82.000000 0.017837
8.300000 3.193051 83.000000 0.017869
8.400000 3.204140 84.000000 0.017900
8.500000 3.214901 85.000000 0.017930
8.600000 3.225347 86.000000 0.017959
8.700000 3.235490 87.000000 0.017987
8.800000 3.245340 88.000000 0.018015
8.900000 3.254908 89.000000 0.018041
9.000000 3.264205 90.000000 0.018067
9.100000 3.273239 91.000000 0.018092
9.200000 3.282020 92.000000 0.018116
9.300000 3.290558 93.000000 0.018140
9.400000 3.298860 94.000000 0.018163
9.500000 3.306936 95.000000 0.018185
9.600000 3.314792 96.000000 0.018207
9.700000 3.322436 97.000000 0.018228
9.800000 3.329876 98.000000 0.018248
9.900000 3.337119 99.000000 0.018268
10.000000 3.344171 100.000000 0.018287
