    node_grid=1x1x1
0.100000 0.000000 1.000000 0.000000
0.200000 0.000004 2.000000 0.000019
0.300000 0.000081 3.000000 0.000090
0.400000 0.003188 4.000000 0.000565
0.500000 0.023072 5.000000 0.001519
0.600000 0.071996 6.000000 0.002683
0.700000 0.148672 7.000000 0.003856
0.800000 0.244848 8.000000 0.004948
0.900000 0.352246 9.000000 0.005935
1.000000 0.464721 10.000000 0.006817
1.100000 0.578176 11.000000 0.007604
1.200000 0.689988 12.000000 0.008307
1.300000 0.798497 13.000000 0.008936
1.400000 0.902668 14.000000 0.009501
1.500000 1.001876 15.000000 0.010009
1.600000 1.095780 16.000000 0.010468
1.700000 1.184235 17.000000 0.010882
1.800000 1.267243 18.000000 0.011257
1.900000 1.344908 19.000000 0.011597
2.000000 1.417406 20.000000 0.011905
2.100000 1.484965 21.000000 0.012186
2.200000 1.547843 22.000000 0.012441
2.300000 1.606315 23.000000 0.012674
2.400000 1.660663 24.000000 0.012887
2.500000 1.711168 25.000000 0.013081
2.600000 1.758102 26.000000 0.013259
2.700000 1.801729 27.000000 0.013423
2.800000 1.842298 28.000000 0.013573
2.900000 1.880042 29.000000 0.013711
3.000000 1.915182 30.000000 0.013839
3.100000 1.947920 31.000000 0.013957
3.200000 1.978444 32.000000 0.014066
3.300000 2.006929 33.000000 0.014167
3.400000 2.033534 34.000000 0.014260
3.500000 2.058406 35.000000 0.014347
3.600000 2.081680 36.000000 0.014428
3.700000 2.103478 37.000000 0.014503
3.800000 2.123914 38.000000 0.014574
3.900000 2.143091 39.000000 0.014639
4.000000 2.161105 40.000000 0.014701
4.100000 2.178041 41.000000 0.014758
4.200000 2.193979 42.000000 0.014812
4.300000 2.208991 43.000000 0.014863
4.400000 2.223145 44.000000 0.014910
4.500000 2.236502 45.000000 0.014955
4.600000 2.249117 46.000000 0.014997
4.700000 2.261042 47.000000 0.015037
4.800000 2.272325 48.000000 0.015074
4.900000 2.283008 49.000000 0.015110
5.000000 2.293133 50.000000 0.015143
5.100000 2.302736 51.000000 0.015175
5.200000 2.311851 52.000000 0.015205
5.300000 2.320510 53.000000 0.015233
5.400000 2.328741 54.000000 0.015260
5.500000 2.336572 55.000000 0.015286
5.600000 2.344027 56.000000 0.015310
5.700000 2.351129 57.000000 0.015333
5.800000 2.357900 58.000000 0.015355
5.900000 2.364359 59.000000 0.015376
6.000000 2.370525 60.000000 0.015397
6.100000 2.376415 61.000000 0.015416
6.200000 2.382045 62.000000 0.015434
6.300000 2.387429 63.000000 0.015451
6.400000 2.392581 64.000000 0.015468
6.500000 2.397514 65.000000 0.015484
6.600000 2.402240 66.000000 0.015499
6.700000 2.406771 67.000000 0.015514
6.800000 2.411117 68.000000 0.015528
6.900000 2.415286 69.000000 0.015541
7.000000 2.419290 70.000000 0.015554
7.100000 2.423136 71.000000 0.015566
7.200000 2.426832 72.000000 0.015578
7.300000 2.430386 73.000000 0.015590
7.400000 2.433805 74.000000 0.015601
7.500000 2.437096 75.000000 0.015611
7.600000 2.440264 76.000000 0.015621
7.700000 2.443316 77.000000 0.015631
7.800000 2.446258 78.000000 0.015641
7.900000 2.449094 79.000000 0.015650
8.000000 2.451829 80.000000 0.015658
8.100000 2.454468 81.000000 0.015667
8.200000 2.457016 82.000000 0.015675
8.300000 2.459477 83.000000 0.015683
8.400000 2.461853 84.000000 0.015690
8.500000 2.464151 85.000000 0.015698
8.600000 2.466371 86.000000 0.015705
8.700000 2.468519 87.000000 0.015712
8.800000 2.470597 88.000000 0.015718
8.900000 2.472608 89.000000 0.015725
9.000000 2.474555 90.000000 0.015731
9.100000 2.476440 91.000000 0.015737
9.200000 2.478266 92.000000 0.015743
9.300000 2.480036 93.000000 0.015748
9.400000 2.481752 94.000000 0.015754
9.500000 2.483416 95.000000 0.015759
9.600000 2.485030 96.000000 0.015764
9.700000 2.486595 97.000000 0.015769
9.800000 2.488115 98.000000 0.015774
9.900000 2.489590 99.000000 0.015778
10.000000 2.491023 100.000000 0.015783
