0.0 0.0 4.5 1.0 0.279738 -0.138254 5.20101
0.0 0.0 5.5 -1.0 0.294625 -0.277312 -4.9072
0.0 1.0 4.5 1.0 0.393368 -0.00491949 5.403
0.0 1.0 5.5 -1.0 -0.148696 -0.090778 -5.22887
0.0 2.0 4.5 1.0 0.342165 -0.0366046 5.39651
0.0 2.0 5.5 -1.0 -0.277983 -0.076755 -5.34865
0.0 3.0 4.5 1.0 0.125634 -0.0929752 5.47452
0.0 3.0 5.5 -1.0 -0.407099 -0.0434148 -5.56677
0.0 4.0 4.5 1.0 -0.134586 0.014552 5.4241
0.0 4.0 5.5 -1.0 -0.362817 0.11127 -5.59993
0.0 5.0 4.5 1.0 -0.351823 0.210031 5.29882
0.0 5.0 5.5 -1.0 -0.11791 -0.407509 -5.66206
0.0 6.0 4.5 1.0 -0.396628 0.231575 5.17715
0.0 6.0 5.5 -1.0 0.184203 0.184787 -6.82581
0.0 7.0 4.5 1.0 -0.270886 0.0377007 4.98393
0.0 7.0 5.5 -1.0 0.115748 0.298056 -5.24497
0.0 8.0 4.5 1.0 -0.0832921 -0.0812594 4.93084
0.0 8.0 5.5 -1.0 0.147793 0.170734 -5.00074
0.0 9.0 4.5 1.0 0.0819402 -0.139821 4.95716
0.0 9.0 5.5 -1.0 0.597666 0.27918 -4.59989
1.0 0.0 4.5 1.0 0.553376 0.0284361 4.77113
1.0 0.0 5.5 -1.0 -0.509426 -0.427086 -4.58851
1.0 1.0 4.5 1.0 0.550627 -0.00224693 4.96287
1.0 1.0 5.5 -1.0 -0.239761 -0.144766 -5.03726
1.0 2.0 4.5 1.0 0.703009 -0.140608 4.91428
1.0 2.0 5.5 -1.0 -0.13516 -0.110257 -5.28908
1.0 3.0 4.5 1.0 -0.195229 -0.71113 5.56023
1.0 3.0 5.5 -1.0 -0.0639779 -0.222255 -6.25009
1.0 4.0 4.5 1.0 -0.599469 -0.246072 5.75409
1.0 4.0 5.5 -1.0 0.215446 0.677056 -6.53444
1.0 5.0 4.5 1.0 -0.895984 0.0143466 5.87095
1.0 5.0 5.5 -1.0 0.714794 0.137195 -5.70682
1.0 6.0 4.5 1.0 -0.672371 0.474153 5.43388
1.0 6.0 5.5 -1.0 0.877011 -0.0730817 -5.50722
1.0 7.0 4.5 1.0 -0.30613 0.304812 5.06118
1.0 7.0 5.5 -1.0 0.412758 -0.0415933 -5.14733
1.0 8.0 4.5 1.0 0.015165 0.170569 4.90378
1.0 8.0 5.5 -1.0 0.00487417 0.0436498 -4.91803
1.0 9.0 4.5 1.0 0.330565 0.105205 4.76225
1.0 9.0 5.5 -1.0 -0.598878 0.222713 -4.28834
2.0 0.0 4.5 1.0 0.394407 0.0184634 4.45177
2.0 0.0 5.5 -1.0 -0.547953 -0.0174916 -4.89922
2.0 1.0 4.5 1.0 0.178976 -0.103923 4.59685
2.0 1.0 5.5 -1.0 -0.128038 0.144707 -4.92353
2.0 2.0 4.5 1.0 -0.470743 0.129153 3.40578
2.0 2.0 5.5 -1.0 0.329288 0.201608 -5.07642
2.0 3.0 4.5 1.0 -0.306923 -2.26672 6.89985
2.0 3.0 5.5 -1.0 0.981625 0.375461 -5.98939
2.0 4.0 4.5 1.0 -0.481934 -0.0928468 5.79648
2.0 4.0 5.5 -1.0 1.51012 0.788238 -5.83004
2.0 5.0 4.5 1.0 -0.294948 -0.0250353 5.9188
2.0 5.0 5.5 -1.0 1.26354 0.140383 -5.20848
2.0 6.0 4.5 1.0 -0.348421 0.730415 5.31847
2.0 6.0 5.5 -1.0 0.903956 -0.396791 -5.01627
2.0 7.0 4.5 1.0 -0.199911 0.61766 4.96202
2.0 7.0 5.5 -1.0 0.417622 -0.527461 -4.93809
2.0 8.0 4.5 1.0 0.108675 0.50146 4.8694
2.0 8.0 5.5 -1.0 -0.110326 -0.454705 -4.92871
2.0 9.0 4.5 1.0 0.376631 0.374026 4.71565
2.0 9.0 5.5 -1.0 -0.588464 -0.257748 -4.90339
3.0 0.0 4.5 1.0 0.237561 -0.254174 4.74256
3.0 0.0 5.5 -1.0 -0.66704 0.558912 -5.4223
3.0 1.0 4.5 1.0 -0.184582 -0.493543 4.79933
3.0 1.0 5.5 -1.0 0.0304493 0.648448 -4.96548
3.0 2.0 4.5 1.0 -0.562786 -0.744109 4.61018
3.0 2.0 5.5 -1.0 0.517807 0.816577 -4.82627
3.0 3.0 4.5 1.0 -0.239004 -1.06827 4.83712
3.0 3.0 5.5 -1.0 1.29147 1.2868 -4.47624
3.0 4.0 4.5 1.0 -0.281192 -0.43891 4.72853
3.0 4.0 5.5 -1.0 2.03231 0.783561 -3.34801
3.0 5.0 4.5 1.0 -0.292645 0.156664 4.66534
