    node_grid=1x1x1
1.000000 0.000000
2.000000 0.000001
3.000000 0.000006
4.000000 0.000041
5.000000 0.000115
6.000000 0.000123
7.000000 0.000445
8.000000 0.000974
9.000000 0.001613
10.000000 0.002316
11.000000 0.003047
12.000000 0.003778
13.000000 0.004493
14.000000 0.005181
15.000000 0.005838
16.000000 0.006461
17.000000 0.007050
18.000000 0.007606
19.000000 0.008130
20.000000 0.008625
21.000000 0.009091
22.000000 0.009532
23.000000 0.009948
24.000000 0.010341
25.000000 0.010714
26.000000 0.011067
27.000000 0.011402
28.000000 0.011720
29.000000 0.012021
30.000000 0.012307
31.000000 0.012580
32.000000 0.012838
33.000000 0.013085
34.000000 0.013319
35.000000 0.013542
36.000000 0.013754
37.000000 0.013956
38.000000 0.014149
39.000000 0.014333
40.000000 0.014508
41.000000 0.014675
42.000000 0.014834
43.000000 0.014986
44.000000 0.015132
45.000000 0.015270
46.000000 0.015403
47.000000 0.015530
48.000000 0.015651
49.000000 0.015767
50.000000 0.015878
51.000000 0.015984
52.000000 0.016086
53.000000 0.016183
54.000000 0.016277
55.000000 0.016366
56.000000 0.016452
57.000000 0.016535
58.000000 0.016614
59.000000 0.016690
60.000000 0.016763
61.000000 0.016833
62.000000 0.016900
63.000000 0.016965
64.000000 0.017028
65.000000 0.017088
66.000000 0.017146
67.000000 0.017201
68.000000 0.017255
69.000000 0.017307
70.000000 0.017357
71.000000 0.017405
72.000000 0.017451
73.000000 0.017496
74.000000 0.017539
75.000000 0.017581
76.000000 0.017621
77.000000 0.017660
78.000000 0.017698
79.000000 0.017735
80.000000 0.017770
81.000000 0.017804
82.000000 0.017837
83.000000 0.017869
84.000000 0.017900
85.000000 0.017930
86.000000 0.017959
87.000000 0.017987
88.000000 0.018015
89.000000 0.018041
90.000000 0.018067
91.000000 0.018092
92.000000 0.018116
93.000000 0.018140
94.000000 0.018163
95.000000 0.018185
96.000000 0.018207
97.000000 0.018228
98.000000 0.018248
99.000000 0.018268
100.000000 0.018287
