    node_grid=1x1x1
1.000000 0.000000
2.000000 0.000019
3.000000 0.000090
4.000000 0.000565
5.000000 0.001519
6.000000 0.002683
7.000000 0.003856
8.000000 0.004948
9.000000 0.005935
10.000000 0.006817
11.000000 0.007604
12.000000 0.008307
13.000000 0.008936
14.000000 0.009501
15.000000 0.010009
16.000000 0.010468
17.000000 0.010882
18.000000 0.011257
19.000000 0.011597
20.000000 0.011905
21.000000 0.012186
22.000000 0.012441
23.000000 0.012674
24.000000 0.012887
25.000000 0.013081
26.000000 0.013259
27.000000 0.013423
28.000000 0.013573
29.000000 0.013711
30.000000 0.013839
31.000000 0.013957
32.000000 0.014066
33.000000 0.014167
34.000000 0.014260
35.000000 0.014347
36.000000 0.014428
37.000000 0.014503
38.000000 0.014574
39.000000 0.014639
40.000000 0.014701
41.000000 0.014758
42.000000 0.014812
43.000000 0.014863
44.000000 0.014910
45.000000 0.014955
46.000000 0.014997
47.000000 0.015037
48.000000 0.015074
49.000000 0.015110
50.000000 0.015143
51.000000 0.015175
52.000000 0.015205
53.000000 0.015233
54.000000 0.015260
55.000000 0.015286
56.000000 0.015310
57.000000 0.015333
58.000000 0.015355
59.000000 0.015376
60.000000 0.015397
61.000000 0.015416
62.000000 0.015434
63.000000 0.015451
64.000000 0.015468
65.000000 0.015484
66.000000 0.015499
67.000000 0.015514
68.000000 0.015528
69.000000 0.015541
70.000000 0.015554
71.000000 0.015566
72.000000 0.015578
73.000000 0.015590
74.000000 0.015601
75.000000 0.015611
76.000000 0.015621
77.000000 0.015631
78.000000 0.015641
79.000000 0.015650
80.000000 0.015658
81.000000 0.015667
82.000000 0.015675
83.000000 0.015683
84.000000 0.015690
85.000000 0.015698
86.000000 0.015705
87.000000 0.015712
88.000000 0.015718
89.000000 0.015725
90.000000 0.015731
91.000000 0.015737
92.000000 0.015743
93.000000 0.015748
94.000000 0.015754
95.000000 0.015759
96.000000 0.015764
97.000000 0.015769
98.000000 0.015774
99.000000 0.015778
100.000000 0.015783
