    node_grid=1x1x1
1.000000 0.000000
2.000000 0.000000
3.000000 0.000000
4.000000 0.000001
5.000000 0.000002
6.000000 0.000007
7.000000 0.000020
8.000000 0.000052
9.000000 0.000105
10.000000 0.000169
11.000000 0.000214
12.000000 0.000179
13.000000 0.000312
14.000000 0.000616
15.000000 0.000955
16.000000 0.001327
17.000000 0.001726
18.000000 0.002146
19.000000 0.002580
20.000000 0.003022
21.000000 0.003468
22.000000 0.003914
23.000000 0.004357
24.000000 0.004796
25.000000 0.005227
26.000000 0.005650
27.000000 0.006063
28.000000 0.006467
29.000000 0.006861
30.000000 0.007244
31.000000 0.007616
32.000000 0.007978
33.000000 0.008329
34.000000 0.008671
35.000000 0.009002
36.000000 0.009323
37.000000 0.009635
38.000000 0.009938
39.000000 0.010232
40.000000 0.010517
41.000000 0.010794
42.000000 0.011064
43.000000 0.011325
44.000000 0.011579
45.000000 0.011826
46.000000 0.012066
47.000000 0.012300
48.000000 0.012527
49.000000 0.012748
50.000000 0.012963
51.000000 0.013173
52.000000 0.013377
53.000000 0.013575
54.000000 0.013769
55.000000 0.013957
56.000000 0.014141
57.000000 0.014319
58.000000 0.014494
59.000000 0.014664
60.000000 0.014829
61.000000 0.014991
62.000000 0.015148
63.000000 0.015302
64.000000 0.015452
65.000000 0.015598
66.000000 0.015740
67.000000 0.015880
68.000000 0.016015
69.000000 0.016148
70.000000 0.016277
71.000000 0.016403
72.000000 0.016526
73.000000 0.016646
74.000000 0.016763
75.000000 0.016878
76.000000 0.016990
77.000000 0.017099
78.000000 0.017206
79.000000 0.017310
80.000000 0.017411
81.000000 0.017511
82.000000 0.017608
83.000000 0.017702
84.000000 0.017795
85.000000 0.017886
86.000000 0.017974
87.000000 0.018060
88.000000 0.018145
89.000000 0.018227
90.000000 0.018308
91.000000 0.018387
92.000000 0.018464
93.000000 0.018539
94.000000 0.018613
95.000000 0.018685
96.000000 0.018756
97.000000 0.018825
98.000000 0.018892
99.000000 0.018958
100.000000 0.019023
